version,run_number,test_name,test_path,phase,duration_sec,total_test_time
before,5,test_read_write_matches_2,test/gw/detector/calibration_test.py::TestReadWriteCalibrationDraws::test_read_write_matches_2,call,0.2,175.5
before,5,test_plot_multiple,test/core/result_test.py::TestResult::test_plot_multiple,call,0.19,175.5
before,5,test_matches_original_likelihood_4_IMRPhenomHM,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_4_IMRPhenomHM,call,0.17,175.5
before,5,test_read_write_matches_0_template,test/gw/detector/calibration_test.py::TestReadWriteCalibrationDraws::test_read_write_matches_0_template,call,0.17,175.5
before,5,test_read_write_matches_1_data,test/gw/detector/calibration_test.py::TestReadWriteCalibrationDraws::test_read_write_matches_1_data,call,0.17,175.5
before,5,test_generate_all_bbh_parameters,test/gw/conversion_test.py::TestGenerateAllParameters::test_generate_all_bbh_parameters,call,0.16,175.5
before,5,test_generate_all_bns_parameters,test/gw/conversion_test.py::TestGenerateAllParameters::test_generate_all_bns_parameters,call,0.16,175.5
before,5,test_matches_original_likelihood_low_maximum_frequency_0_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_low_maximum_frequency_0_IMRPhenomD,call,0.15,175.5
before,5,test_matches_original_likelihood_low_maximum_frequency_1_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_low_maximum_frequency_1_IMRPhenomD,call,0.15,175.5
before,5,test_luminosity_redshift_with_cosmology,test/gw/conversion_test.py::TestDistanceTransformations::test_luminosity_redshift_with_cosmology,call,0.14,175.5
before,5,test_create_default_prior,test/gw/prior_test.py::TestBNSPriorDict::test_create_default_prior,call,0.13,175.5
before,5,test_plot_walkers,test/core/result_test.py::TestResult::test_plot_walkers,call,0.13,175.5
before,5,test_matches_original_likelihood_3_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_3_IMRPhenomD,call,0.12,175.5
before,5,test_from_dict_weights_1,test/gw/likelihood_test.py::TestMBLikelihood::test_from_dict_weights_1,call,0.12,175.5
before,5,test_inout_weights_1,test/gw/likelihood_test.py::TestMBLikelihood::test_inout_weights_1,call,0.12,175.5
before,5,test_matches_original_likelihood_5_IMRPhenomHM,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_5_IMRPhenomHM,call,0.11,175.5
before,5,test_pool_creates_properly_pool_2_dynesty,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_2_dynesty,call,0.11,175.5
before,5,test_pool_creates_properly_pool_3_emcee,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_3_emcee,call,0.11,175.5
before,5,test_pool_creates_properly_pool_4_kombine,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_4_kombine,call,0.11,175.5
before,5,test_pool_creates_properly_pool_1_dynamic_dynesty,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_1_dynamic_dynesty,call,0.11,175.5
before,5,test_comoving_redshift_with_cosmology,test/gw/conversion_test.py::TestDistanceTransformations::test_comoving_redshift_with_cosmology,call,0.11,175.5
before,5,test_pool_creates_properly_pool_6_zeus,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_6_zeus,call,0.1,175.5
before,5,test_conversion_gives_correct_prior,test/gw/utils_test.py::TestSkyFrameConversion::test_conversion_gives_correct_prior,call,0.1,175.5
before,5,test_pool_creates_properly_pool_0_bilby_mcmc,test/core/sampler/base_sampler_test.py::GenericSamplerTest::test_pool_creates_properly_pool_0_bilby_mcmc,call,0.1,175.5
before,5,test_user_style,test/core/utils_test.py::TestLatexPlotFormat::test_user_style,call,0.09,175.5
before,5,test_matches_original_likelihood_low_maximum_frequency_2_IMRPhenomHM,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_low_maximum_frequency_2_IMRPhenomHM,call,0.09,175.5
before,5,test_proposal_return_type,test/bilby_mcmc/test_proposals.py::TestProposals::test_proposal_return_type,call,0.09,175.5
before,5,test_spectral_params_to_lambda_1_lambda_2,test/gw/conversion_test.py::TestEquationOfStateConversions::test_spectral_params_to_lambda_1_lambda_2,call,0.09,175.5
before,5,test_set_pos0_from_minimize,test/core/sampler/ptemcee_test.py::TestPTEmcee::test_set_pos0_from_minimize,call,0.08,175.5
before,5,test_antenna_pattern_vs_lal,test/gw/detector/interferometer_test.py::TestInterferometerAntennaPatternAgainstLAL::test_antenna_pattern_vs_lal,call,0.08,175.5
before,5,test_matches_original_likelihood_2_IMRPhenomD,test/gw/likelihood_test.py::TestMBLikelihood::test_matches_original_likelihood_2_IMRPhenomD,call,0.08,175.5
before,5,test_injection_into_timeseries_matches_ifo_injections,test/gw/detector/injection_test.py::test_injection_into_timeseries_matches_ifo_injections,call,0.08,175.5
before,5,test_prior_set_from_dict_but_using_a_string,test/core/prior/dict_test.py::TestPriorDict::test_prior_set_from_dict_but_using_a_string,call,0.08,175.5
before,5,test_time_domain_noise_and_signal_whitening,test/gw/detector/interferometer_test.py::TestInterferometerWhitenedStrain::test_time_domain_noise_and_signal_whitening,call,0.08,175.5
before,5,test_set_pos0_using_array,test/core/sampler/ptemcee_test.py::TestPTEmcee::test_set_pos0_using_array,call,0.08,175.5
before,5,test_set_pos0_using_dict,test/core/sampler/ptemcee_test.py::TestPTEmcee::test_set_pos0_using_dict,call,0.08,175.5
before,5,test_save_and_load_3_hdf5,test/gw/result_test.py::TestCBCResultSaveAndLoad_1_Planck15_LAL::test_save_and_load_3_hdf5,call,0.07,175.5
before,5,test_correct_not_redundant_priors_masses,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_masses,call,0.07,175.5
before,5,test_test_has_redundant_priors,test/gw/prior_test.py::TestBNSPriorDict::test_test_has_redundant_priors,call,0.07,175.5
before,5,test_save_and_load_3_hdf5,test/gw/result_test.py::TestCBCResultSaveAndLoad_0_Planck15::test_save_and_load_3_hdf5,call,0.07,175.5
before,5,test_translate_kwargs_no_npool,test/core/sampler/nessai_test.py::TestNessai::test_translate_kwargs_no_npool,call,0.07,175.5
before,5,test_frequency_domain_noise_and_signal_whitening,test/gw/detector/interferometer_test.py::TestInterferometerWhitenedStrain::test_frequency_domain_noise_and_signal_whitening,call,0.07,175.5
before,5,test_create_from_dict,test/gw/prior_test.py::TestBNSPriorDict::test_create_from_dict,call,0.07,175.5
before,5,test_correct_not_redundant_priors_spin_magnitudes,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_spin_magnitudes,call,0.07,175.5
before,5,test_redundant_priors_not_in_dict_before,test/gw/prior_test.py::TestBNSPriorDict::test_redundant_priors_not_in_dict_before,call,0.07,175.5
before,5,test_read_from_file,test/core/prior/dict_test.py::TestPriorDict::test_read_from_file,call,0.07,175.5
before,5,test_correct_not_redundant_priors_distance,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_distance,call,0.07,175.5
before,5,test_add_constraint_prior_not_redundant,test/gw/prior_test.py::TestBNSPriorDict::test_add_constraint_prior_not_redundant,call,0.06,175.5
before,5,test_sample_subset_constrained,test/core/prior/dict_test.py::TestPriorDict::test_sample_subset_constrained,call,0.06,175.5
before,5,test_correct_not_redundant_priors_tidal,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_tidal,call,0.06,175.5
before,5,test_polytrope_or_causal_params_to_lambda_1_lambda_2_causal,test/gw/conversion_test.py::TestEquationOfStateConversions::test_polytrope_or_causal_params_to_lambda_1_lambda_2_causal,call,0.06,175.5
before,5,test_read_write_default_prior,test/gw/prior_test.py::TestBBHPriorDict::test_read_write_default_prior,call,0.06,175.5
before,5,test_redundant_priors_already_in_dict,test/gw/prior_test.py::TestBNSPriorDict::test_redundant_priors_already_in_dict,call,0.06,175.5
before,5,test_make_pp_plot,test/core/result_test.py::TestPPPlots::test_make_pp_plot,call,0.06,175.5
before,5,test_aligned,test/gw/prior_test.py::TestPackagedPriors::test_aligned,call,0.06,175.5
before,5,test_generate_bbh_parameters_with_likelihood,test/gw/conversion_test.py::TestGenerateAllParameters::test_generate_bbh_parameters_with_likelihood,call,0.06,175.5
before,5,test_correct_not_redundant_priors_inclination,test/gw/prior_test.py::TestBNSPriorDict::test_correct_not_redundant_priors_inclination,call,0.06,175.5
before,5,test_run_test_runs,test/core/sampler/dynesty_test.py::TestDynesty::test_run_test_runs,call,0.06,175.5
before,5,test_add_unrelated_prior,test/gw/prior_test.py::TestBNSPriorDict::test_add_unrelated_prior,call,0.06,175.5
before,5,test_time_delay_vs_lal,test/gw/detector/interferometer_test.py::TestInterferometerAntennaPatternAgainstLAL::test_time_delay_vs_lal,call,0.06,175.5
before,5,test_likelihood_accuracy_17__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_17__roq_basis_basis_multiband_addcal_hdf5,call,0.05,175.5
before,5,test_likelihood_accuracy_19__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_19__roq_basis_basis_multiband_addcal_hdf5,call,0.05,175.5
before,5,test_likelihood_accuracy_25__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_25__roq_basis_basis_multiband_addcal_hdf5,call,0.05,175.5
before,5,test_save_and_load_1_json,test/gw/result_test.py::TestCBCResultSaveAndLoad_1_Planck15_LAL::test_save_and_load_1_json,call,0.05,175.5
before,5,test_log_likelihood_ratio,test/gw/likelihood_test.py::TestGWTransient::test_log_likelihood_ratio,call,0.05,175.5
before,5,test_likelihood_accuracy_31__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_31__roq_basis_basis_multiband_addcal_hdf5,call,0.05,175.5
before,5,test_meta_data,test/gw/likelihood_test.py::TestGWTransient::test_meta_data,call,0.05,175.5
before,5,test_likelihood_accuracy_07__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_07__roq_basis_basis_addcal_hdf5,call,0.05,175.5
before,5,test_reference_frame_agrees_with_default,test/gw/likelihood_test.py::TestGWTransient::test_reference_frame_agrees_with_default,call,0.05,175.5
before,5,test_likelihood_accuracy_01__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_01__roq_basis_basis_addcal_hdf5,call,0.05,175.5
before,5,test_save_and_load_0_json,test/gw/result_test.py::TestCBCResultSaveAndLoad_1_Planck15_LAL::test_save_and_load_0_json,call,0.05,175.5
before,5,test_likelihood_accuracy_05__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_05__roq_basis_basis_addcal_hdf5,call,0.05,175.5
before,5,test_to_arviz,test/core/result_test.py::TestResult::test_to_arviz,call,0.05,175.5
before,5,test_likelihood_accuracy_11__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_11__roq_basis_basis_addcal_hdf5,call,0.05,175.5
before,5,test_likelihood_accuracy_03__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_03__roq_basis_basis_addcal_hdf5,call,0.05,175.5
before,5,test_likelihood_accuracy_23__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_23__roq_basis_basis_multiband_addcal_hdf5,call,0.05,175.5
before,5,test_likelihood_accuracy_09__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_09__roq_basis_basis_addcal_hdf5,call,0.05,175.5
before,5,test_likelihood_accuracy_13__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_13__roq_basis_basis_addcal_hdf5,call,0.05,175.5
before,5,test_default,test/core/utils_test.py::TestLatexPlotFormat::test_default,call,0.05,175.5
before,5,test_likelihood_accuracy_21__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_21__roq_basis_basis_multiband_addcal_hdf5,call,0.05,175.5
before,5,test_likelihood_accuracy_15__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_15__roq_basis_basis_addcal_hdf5,call,0.05,175.5
before,5,test_likelihood_accuracy_27__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_27__roq_basis_basis_multiband_addcal_hdf5,call,0.05,175.5
before,5,test_save_and_load_1_json,test/gw/result_test.py::TestCBCResultSaveAndLoad_0_Planck15::test_save_and_load_1_json,call,0.05,175.5
before,5,test_matplotlib_style,test/core/utils_test.py::TestLatexPlotFormat::test_matplotlib_style,call,0.04,175.5
before,5,test_generating_default_phase_prior,test/gw/likelihood/marginalization_test.py::TestMarginalizedLikelihood::test_generating_default_phase_prior,call,0.04,175.5
before,5,test_likelihood_accuracy_29__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_29__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_save_and_load_0_json,test/gw/result_test.py::TestCBCResultSaveAndLoad_0_Planck15::test_save_and_load_0_json,call,0.04,175.5
before,5,test_likelihood_accuracy_18__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_18__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_28__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_28__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_mathedefault_one,test/core/utils_test.py::TestLatexPlotFormat::test_mathedefault_one,call,0.04,175.5
before,5,test_create_from_dict,test/gw/prior_test.py::TestBBHPriorDict::test_create_from_dict,call,0.04,175.5
before,5,test_mathedefault_zero,test/core/utils_test.py::TestLatexPlotFormat::test_mathedefault_zero,call,0.04,175.5
before,5,test_likelihood_accuracy_narrower_frequency_range_2__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_narrower_frequency_range_2__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_08__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_08__roq_basis_basis_addcal_hdf5,call,0.04,175.5
before,5,test_parsing_floats_to_delta_priors_with_right_value,test/core/prior/dict_test.py::TestFillPrior::test_parsing_floats_to_delta_priors_with_right_value,call,0.04,175.5
before,5,test_no_reference_chirp_mass,test/gw/likelihood_test.py::TestMBLikelihood::test_no_reference_chirp_mass,call,0.04,175.5
before,5,test_cannot_determine_reference_chirp_mass,test/gw/likelihood_test.py::TestMBLikelihood::test_cannot_determine_reference_chirp_mass,call,0.04,175.5
before,5,test_check_valid_cosmology_raises_error,test/gw/prior_test.py::TestBBHPriorDict::test_check_valid_cosmology_raises_error,call,0.04,175.5
before,5,test_likelihood_accuracy_02__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_02__roq_basis_basis_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_26__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_26__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_20__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_20__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_24__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_24__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_create_default_prior,test/gw/prior_test.py::TestBBHPriorDict::test_create_default_prior,call,0.04,175.5
before,5,test_without_available_default_priors_no_prior_is_set,test/core/prior/dict_test.py::TestFillPrior::test_without_available_default_priors_no_prior_is_set,call,0.04,175.5
before,5,test_check_valid_cosmology,test/gw/prior_test.py::TestBBHPriorDict::test_check_valid_cosmology,call,0.04,175.5
before,5,test_likelihood_accuracy_06__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_06__roq_basis_basis_addcal_hdf5,call,0.04,175.5
before,5,test_prior_instances_are_not_changed_by_parsing,test/core/prior/dict_test.py::TestFillPrior::test_prior_instances_are_not_changed_by_parsing,call,0.04,175.5
before,5,test_likelihood_accuracy_30__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_30__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_10__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_10__roq_basis_basis_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_00__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_00__roq_basis_basis_addcal_hdf5,call,0.04,175.5
before,5,test_parsing_floats_to_delta_priors_class,test/core/prior/dict_test.py::TestFillPrior::test_parsing_floats_to_delta_priors_class,call,0.04,175.5
before,5,test_with_available_default_priors_a_default_prior_is_set,test/core/prior/dict_test.py::TestFillPrior::test_with_available_default_priors_a_default_prior_is_set,call,0.04,175.5
before,5,test_likelihood_accuracy_16__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_16__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_parsing_ints_to_delta_priors_class,test/core/prior/dict_test.py::TestFillPrior::test_parsing_ints_to_delta_priors_class,call,0.04,175.5
before,5,test_parsing_ints_to_delta_priors_with_right_value,test/core/prior/dict_test.py::TestFillPrior::test_parsing_ints_to_delta_priors_with_right_value,call,0.04,175.5
before,5,test_likelihood_accuracy_12__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_12__roq_basis_basis_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_22__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_22__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_14__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_14__roq_basis_basis_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_narrower_frequency_range_1__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_narrower_frequency_range_1__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_likelihood_accuracy_04__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_04__roq_basis_basis_addcal_hdf5,call,0.04,175.5
before,5,test_interferometers_setting_interferometer_list,test/gw/likelihood_test.py::TestGWTransient::test_interferometers_setting_interferometer_list,call,0.04,175.5
before,5,test_likelihood_accuracy_narrower_frequency_range_0__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_likelihood_accuracy_narrower_frequency_range_0__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_is_cosmological_true,test/gw/prior_test.py::TestBBHPriorDict::test_is_cosmological_true,call,0.04,175.5
before,5,test_time_reference_agrees_with_default,test/gw/likelihood_test.py::TestGWTransient::test_time_reference_agrees_with_default,call,0.04,175.5
before,5,test_interferometers_setting_list,test/gw/likelihood_test.py::TestGWTransient::test_interferometers_setting_list,call,0.04,175.5
before,5,test_out_multiple_bases_inconsistent_format_2_json,test/gw/likelihood_test.py::TestInOutROQWeights::test_out_multiple_bases_inconsistent_format_2_json,call,0.04,175.5
before,5,test_cosmology,test/gw/prior_test.py::TestBBHPriorDict::test_cosmology,call,0.04,175.5
before,5,test_number_of_loaded_bases_36__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_36__roq_basis_basis_multiband_addcal_hdf5,call,0.04,175.5
before,5,test_lalsim_SimInspiralChooseFDWaveform,test/gw/utils_test.py::TestGWUtils::test_lalsim_SimInspiralChooseFDWaveform,call,0.04,175.5
before,5,test_number_of_loaded_bases_01__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_01__roq_basis_basis_addcal_hdf5,call,0.03,175.5
before,5,test_luminosity_distance_to_comoving_distance,test/gw/prior_test.py::TestUniformComovingVolumePrior::test_luminosity_distance_to_comoving_distance,call,0.03,175.5
before,5,test_number_of_loaded_bases_03__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_03__roq_basis_basis_addcal_hdf5,call,0.03,175.5
before,5,test_number_of_loaded_bases_04__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_04__roq_basis_basis_addcal_hdf5,call,0.03,175.5
before,5,test_number_of_loaded_bases_32__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_32__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
before,5,test_number_of_loaded_bases_25__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_25__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
before,5,test_number_of_loaded_bases_06__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_06__roq_basis_basis_addcal_hdf5,call,0.03,175.5
before,5,test_number_of_loaded_bases_21__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_21__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
before,5,test_prob_integrate_to_one,test/core/prior/base_test.py::TestConstraintPriorNormalisation::test_prob_integrate_to_one,call,0.03,175.5
before,5,test_number_of_loaded_bases_19__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_19__roq_basis_basis_addcal_hdf5,call,0.03,175.5
before,5,test_number_of_loaded_bases_30__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_30__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
before,5,test_number_of_loaded_bases_29__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_29__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
before,5,test_in_multiple_bases_1,test/gw/likelihood_test.py::TestInOutROQWeights::test_in_multiple_bases_1,call,0.03,175.5
before,5,test_save_and_load_2_pkl,test/gw/result_test.py::TestCBCResultSaveAndLoad_1_Planck15_LAL::test_save_and_load_2_pkl,call,0.03,175.5
before,5,test_marginalization_reconstruction_12__roq_P_T,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalization_reconstruction_12__roq_P_T,call,0.03,175.5
before,5,test_marginalisation_78__multiband_luminosity_distance_P,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalisation_78__multiband_luminosity_distance_P,call,0.03,175.5
before,5,test_number_of_loaded_bases_14__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_14__roq_basis_basis_addcal_hdf5,call,0.03,175.5
before,5,test_marginalization_reconstruction_31__multiband_,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalization_reconstruction_31__multiband_,call,0.03,175.5
before,5,test_marginalization_reconstruction_03__regular_D,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalization_reconstruction_03__regular_D,call,0.03,175.5
before,5,test_marginalisation_20__regular_phase_T_P,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalisation_20__regular_phase_T_P,call,0.03,175.5
before,5,test_marginalisation_77__multiband_luminosity_distance_T,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalisation_77__multiband_luminosity_distance_T,call,0.03,175.5
before,5,test_number_of_loaded_bases_16__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_16__roq_basis_basis_addcal_hdf5,call,0.03,175.5
before,5,test_from_hdf5_2__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestCreateROQLikelihood::test_from_hdf5_2__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
before,5,test_number_of_loaded_bases_39__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_39__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
before,5,test_from_hdf5_3__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestCreateROQLikelihood::test_from_hdf5_3__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
before,5,test_marginalisation_30__roq_luminosity_distance_P,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalisation_30__roq_luminosity_distance_P,call,0.03,175.5
before,5,test_from_hdf5_1__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestCreateROQLikelihood::test_from_hdf5_1__roq_basis_basis_addcal_hdf5,call,0.03,175.5
before,5,test_marginalisation_43__roq_phase_D,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalisation_43__roq_phase_D,call,0.03,175.5
before,5,test_marginalization_reconstruction_24__multiband_D_P_T,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalization_reconstruction_24__multiband_D_P_T,call,0.03,175.5
before,5,test_number_of_loaded_bases_38__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_38__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
before,5,test_number_of_loaded_bases_18__roq_basis_basis_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_18__roq_basis_basis_addcal_hdf5,call,0.03,175.5
before,5,test_marginalization_reconstruction_05__regular_P,test/gw/likelihood/marginalization_test.py::TestMarginalizations::test_marginalization_reconstruction_05__regular_P,call,0.03,175.5
before,5,test_number_of_loaded_bases_28__roq_basis_basis_multiband_addcal_hdf5,test/gw/likelihood_test.py::TestROQLikelihoodHDF5::test_number_of_loaded_bases_28__roq_basis_basis_multiband_addcal_hdf5,call,0.03,175.5
