repo_full_name,repo_url,repo_stars,repo_forks,repo_language,repo_created_at,repo_pushed_at,repo_archived,issue_number,issue_title,issue_url,issue_state,issue_comments,issue_created_at,issue_closed_at,issue_labels,issue_author_login,linked_pr_urls,slice_start,slice_end,slice_year_index
TomographicImaging/CIL,https://github.com/TomographicImaging/CIL,125,51,Python,2018-01-08T13:45:41Z,2025-09-19T16:18:40Z,False,1496,Unittests for SPDHG take long time,https://github.com/TomographicImaging/CIL/issues/1496,CLOSED,3,2023-08-10T21:28:08Z,2024-09-18T12:30:45Z,,paskino,,2023-09-24,2024-09-24,1
SpeedyWeather/SpeedyWeather.jl,https://github.com/SpeedyWeather/SpeedyWeather.jl,510,45,Julia,2020-04-27T13:36:33Z,2025-09-24T09:52:41Z,False,464,Automatic performance testing,https://github.com/SpeedyWeather/SpeedyWeather.jl/issues/464,CLOSED,10,2024-03-01T18:18:04Z,2024-04-02T18:17:05Z,performance :rocket:;testing :test_tube:,milankl,,2023-09-24,2024-09-24,1
sermant-io/Sermant,https://github.com/sermant-io/Sermant,1357,185,Java,2021-09-07T01:22:41Z,2025-08-04T03:04:50Z,False,1592,xds integration test run fails sometimes,https://github.com/sermant-io/Sermant/issues/1592,CLOSED,0,2024-08-05T01:19:22Z,2024-08-07T06:25:43Z,kind/enhancement;area/e2e-test,daizhenyu,,2023-09-24,2024-09-24,1
kubernetes/kubernetes,https://github.com/kubernetes/kubernetes,117659,41418,Go,2014-06-06T22:56:04Z,2025-09-24T06:56:13Z,False,126094,[Flaky Test] gce-cos-master-slow (LoadBalancer Test),https://github.com/kubernetes/kubernetes/issues/126094,CLOSED,3,2024-07-15T04:09:26Z,2024-07-18T20:41:46Z,sig/network;kind/flake;triage/accepted,Vyom-Yadav,,2023-09-24,2024-09-24,1
test-unit/test-unit,https://github.com/test-unit/test-unit,267,104,Ruby,2011-04-10T15:53:10Z,2025-08-21T02:53:27Z,False,253,Show N slowest tests,https://github.com/test-unit/test-unit/issues/253,CLOSED,13,2024-06-28T23:14:56Z,2024-08-22T04:44:52Z,,tikkss,,2023-09-24,2024-09-24,1
sosy-lab/java-smt,https://github.com/sosy-lab/java-smt,228,53,Java,2015-11-18T11:36:07Z,2025-09-24T07:30:42Z,False,371,Bitwuzla is unusualy slow for FP query based on IEEE conversion,https://github.com/sosy-lab/java-smt/issues/371,CLOSED,2,2024-04-11T15:06:16Z,2024-09-22T11:09:03Z,,baierd,,2023-09-24,2024-09-24,1
elyra-ai/canvas,https://github.com/elyra-ai/canvas,46,51,JavaScript,2019-10-23T07:10:38Z,2025-09-24T00:53:58Z,False,2141,Latest version of Chrome debugger causing redux to run slowly in test harness,https://github.com/elyra-ai/canvas/issues/2141,CLOSED,0,2024-09-05T22:41:18Z,2024-09-05T23:07:18Z,Canvas;Bug,tomlyn,,2023-09-24,2024-09-24,1
quarkusio/quarkus,https://github.com/quarkusio/quarkus,14987,2960,Java,2018-07-06T00:44:20Z,2025-09-24T09:01:01Z,False,42714,Continuous testing exclude-tags or exclude-engines cannot be configured via pom.xml anymore in 3.13,https://github.com/quarkusio/quarkus/issues/42714,CLOSED,3,2024-08-22T20:47:10Z,2024-08-27T21:07:34Z,kind/bug;area/config;area/continuous-testing,famod,,2023-09-24,2024-09-24,1
AztecProtocol/aztec-packages,https://github.com/AztecProtocol/aztec-packages,364,511,C++,2023-02-20T16:28:18Z,2025-09-24T09:49:57Z,False,8001,chore: network topology test matrix,https://github.com/AztecProtocol/aztec-packages/issues/8001,CLOSED,0,2024-08-14T23:48:29Z,2024-08-29T12:37:16Z,,just-mitch,,2023-09-24,2024-09-24,1
GitoxideLabs/gitoxide,https://github.com/GitoxideLabs/gitoxide,10358,387,Rust,2018-06-07T17:33:00Z,2025-09-24T07:37:54Z,False,1605,packed::iter::performance on riscv64 has PermanentlyLocked failure running fixture,https://github.com/GitoxideLabs/gitoxide/issues/1605,CLOSED,3,2024-09-24T07:48:09Z,2024-09-24T14:05:36Z,help wanted;acknowledged,EliahKagan,,2023-09-24,2024-09-24,1
openclimatefix/quartz-frontend,https://github.com/openclimatefix/quartz-frontend,104,26,TypeScript,2020-12-15T15:40:01Z,2025-09-23T16:11:57Z,False,462,UI: Run tests in CI,https://github.com/openclimatefix/quartz-frontend/issues/462,CLOSED,0,2024-01-25T07:47:43Z,2024-02-13T14:26:00Z,,peterdudfield,,2023-09-24,2024-09-24,1
ergebnis/phpunit-slow-test-detector,https://github.com/ergebnis/phpunit-slow-test-detector,138,11,PHP,2021-01-23T09:19:21Z,2025-09-22T12:01:29Z,False,553,Values from data provider are not shown for slow test,https://github.com/ergebnis/phpunit-slow-test-detector/issues/553,CLOSED,0,2024-05-05T15:30:46Z,2024-06-16T18:20:22Z,enhancement,mvorisek,,2023-09-24,2024-09-24,1
mlr-org/mlr3,https://github.com/mlr-org/mlr3,1031,95,R,2018-08-26T17:18:47Z,2025-09-22T11:15:51Z,False,1083,remove some unneeded marshal tests,https://github.com/mlr-org/mlr3/issues/1083,CLOSED,0,2024-08-17T08:32:46Z,2024-08-20T16:54:17Z,,sebffischer,,2023-09-24,2024-09-24,1
alexjustesen/speedtest-tracker,https://github.com/alexjustesen/speedtest-tracker,4318,161,PHP,2022-09-11T13:39:20Z,2025-09-22T11:13:13Z,False,1281,Many exceptions since update to 0.18,https://github.com/alexjustesen/speedtest-tracker/issues/1281,CLOSED,17,2024-03-01T13:26:00Z,2024-03-03T14:27:45Z,bug,AleksCee,,2023-09-24,2024-09-24,1
storybookjs/test-runner,https://github.com/storybookjs/test-runner,265,86,TypeScript,2021-07-19T01:57:58Z,2025-09-23T12:30:46Z,False,300,[Feature Request] Storybook default tests timeouts must accept overrides,https://github.com/storybookjs/test-runner/issues/300,CLOSED,12,2022-11-15T13:30:51Z,2023-10-12T14:25:46Z,question;released,AthulMuralidhar,,2023-09-24,2024-09-24,1
jwodder/pytest-fail-slow,https://github.com/jwodder/pytest-fail-slow,10,1,Python,2021-12-10T16:52:10Z,2025-09-08T13:16:12Z,False,10,Opt-in to failing slow tests when `pytest-fail-slow` is installed?,https://github.com/jwodder/pytest-fail-slow/issues/10,CLOSED,6,2024-05-27T01:00:57Z,2024-06-01T22:20:00Z,enhancement,mdhaber,,2023-09-24,2024-09-24,1
valkey-io/valkey,https://github.com/valkey-io/valkey,23023,987,C,2024-03-22T00:42:17Z,2025-09-23T11:44:26Z,False,952,[Test failure] Slow runners show issue with hostnames,https://github.com/valkey-io/valkey/issues/952,CLOSED,6,2024-08-27T04:17:40Z,2024-09-11T16:52:36Z,test-failure,madolson,,2023-09-24,2024-09-24,1
tenstorrent/tt-metal,https://github.com/tenstorrent/tt-metal,1211,269,C++,2023-02-13T15:30:05Z,2025-09-24T09:31:57Z,False,12187,MatmulMultiCoreMultiDRAMIn0MCastIn1MCast ND hanging on BH,https://github.com/tenstorrent/tt-metal/issues/12187,CLOSED,9,2024-09-03T20:54:07Z,2024-09-10T23:28:13Z,blackhole,abhullar-tt,,2023-09-24,2024-09-24,1
ag2ai/faststream,https://github.com/ag2ai/faststream,4582,275,Python,2022-12-01T09:46:18Z,2025-09-22T11:39:58Z,False,1638,Fix: need to speed up testing for confluent,https://github.com/ag2ai/faststream/issues/1638,CLOSED,1,2024-08-04T17:30:09Z,2024-08-07T19:36:49Z,enhancement;Confluent,Flosckow,,2023-09-24,2024-09-24,1
pydata/xarray,https://github.com/pydata/xarray,3979,1177,Python,2013-09-30T17:21:10Z,2025-09-23T18:31:18Z,False,9426,Grouping is significantly slower when adding auxiliary coordinates to the time dimension,https://github.com/pydata/xarray/issues/9426,CLOSED,3,2024-09-03T22:30:38Z,2024-09-05T14:06:49Z,bug;needs triage,tomvothecoder,,2023-09-24,2024-09-24,1
BoykaFramework/boyka-framework,https://github.com/BoykaFramework/boyka-framework,135,54,Java,2022-02-16T16:41:14Z,2025-09-22T16:01:49Z,False,803,⭐ New feature: Allow user to set the web automation tests execution speed by providing a config parameter,https://github.com/BoykaFramework/boyka-framework/issues/803,CLOSED,0,2024-03-26T09:26:55Z,2024-04-07T17:01:56Z,⭐ goal: addition;🏁 status: ready for dev;🏷 status: label work required,mfaisalkhatri,,2023-09-24,2024-09-24,1
aws/s2n-tls,https://github.com/aws/s2n-tls,4632,740,C,2014-06-27T19:37:59Z,2025-09-24T00:11:43Z,False,4280,FreeBSD + qemu seeing slow aead_aes test,https://github.com/aws/s2n-tls/issues/4280,CLOSED,2,2023-11-06T22:49:23Z,2023-12-14T23:15:26Z,priority/low;size/medium;s2n-core,dougch,,2023-09-24,2024-09-24,1
datacite/lupo,https://github.com/datacite/lupo,14,8,Ruby,2017-05-18T14:47:24Z,2025-09-23T16:48:33Z,False,1243,Reduce runtime of ability_spec.rb,https://github.com/datacite/lupo/issues/1243,CLOSED,2,2024-09-16T11:29:17Z,2024-09-16T13:30:05Z,,jrhoads,,2023-09-24,2024-09-24,1
napari/napari,https://github.com/napari/napari,2479,454,Python,2018-08-13T01:12:28Z,2025-09-24T09:07:55Z,False,3404,Theme testing incredibly slow in CI,https://github.com/napari/napari/issues/3404,CLOSED,3,2021-09-21T18:22:47Z,2024-08-20T03:15:18Z,bug,Carreau,,2023-09-24,2024-09-24,1
zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr,13159,7943,C,2016-05-26T17:54:19Z,2025-09-24T07:44:15Z,False,65836,modem_cellular: hl7800 PPP: IPCP never resolves,https://github.com/zephyrproject-rtos/zephyr/issues/65836,CLOSED,8,2023-11-27T22:48:27Z,2024-03-13T18:05:53Z,bug;priority: low;area: Modem Drivers,rerickson1,,2023-09-24,2024-09-24,1
getsentry/sentry-javascript,https://github.com/getsentry/sentry-javascript,8422,1726,TypeScript,2012-02-01T20:16:25Z,2025-09-24T09:37:07Z,False,10377,[Flaky CI]: replay/slowClick/windowOpen/test.ts:6:11 › window.open() is considered for slow click,https://github.com/getsentry/sentry-javascript/issues/10377,CLOSED,1,2024-01-26T20:11:33Z,2024-02-07T13:55:12Z,Type: Tests,AbhiPrasad,,2023-09-24,2024-09-24,1
tenstorrent/tt-metal,https://github.com/tenstorrent/tt-metal,1211,269,C++,2023-02-13T15:30:05Z,2025-09-24T09:31:57Z,False,10914,[Blackhole bringup]: BinaryComputeSingleCoreMultiTileSubDestAcc test mismatching,https://github.com/tenstorrent/tt-metal/issues/10914,CLOSED,0,2024-07-30T19:47:31Z,2024-08-19T15:14:07Z,LLK;blackhole,abhullar-tt,,2023-09-24,2024-09-24,1
neondatabase/neon,https://github.com/neondatabase/neon,19769,776,Rust,2021-03-26T14:20:47Z,2025-09-16T08:18:26Z,False,7552,storage controller: be more tolerant of a pageserver's startup time,https://github.com/neondatabase/neon/issues/7552,CLOSED,2,2024-04-30T08:15:05Z,2024-07-25T13:09:14Z,t/bug;c/storage/controller,jcsp,,2023-09-24,2024-09-24,1
xline-kv/Xline,https://github.com/xline-kv/Xline,679,80,Rust,2022-05-05T05:13:54Z,2025-09-08T05:08:59Z,False,840,[Bug]: test_unary_propose_fast_path_fallback_slow_path will randomly failed ,https://github.com/xline-kv/Xline/issues/840,CLOSED,2,2024-06-07T08:05:36Z,2024-06-18T06:22:22Z,bug,Phoenix500526,,2023-09-24,2024-09-24,1
open-telemetry/opentelemetry-python,https://github.com/open-telemetry/opentelemetry-python,2166,744,Python,2019-05-07T21:13:30Z,2025-09-22T19:10:52Z,False,4013,opentelemetry-exporter-otlp-proto-grpc are super slow,https://github.com/open-telemetry/opentelemetry-python/issues/4013,CLOSED,0,2024-07-01T22:49:18Z,2024-07-02T15:45:01Z,tests,ocelotl,,2023-09-24,2024-09-24,1
igraph/rigraph,https://github.com/igraph/rigraph,600,206,R,2015-01-05T20:21:42Z,2025-09-24T08:56:06Z,False,815,Remove 'edges' parameter from as_adjacency_matrix(),https://github.com/igraph/rigraph/issues/815,CLOSED,5,2023-05-24T20:20:09Z,2024-01-21T09:22:36Z,lifecycle,szhorvat,,2023-09-24,2024-09-24,1
intel/intel-xpu-backend-for-triton,https://github.com/intel/intel-xpu-backend-for-triton,208,73,MLIR,2023-04-23T09:13:09Z,2025-09-24T09:10:30Z,False,1680,"Slow core tests for LTS after merging ""Add post LLVM SLPVectorizer pass""",https://github.com/intel/intel-xpu-backend-for-triton/issues/1680,CLOSED,1,2024-07-22T20:12:59Z,2024-07-23T13:24:34Z,,pbchekin,,2023-09-24,2024-09-24,1
golang/go,https://github.com/golang/go,129978,18410,Go,2014-08-19T04:33:40Z,2025-09-24T04:35:06Z,False,65164,"cmd/dist: `GOMAXPROCS=2 runtime -cpu=1,2,4 -quick` makes poor use of CPU resources, increasing `all.bat` latency",https://github.com/golang/go/issues/65164,CLOSED,14,2024-01-19T13:23:39Z,2024-03-23T04:08:00Z,Performance;Testing;NeedsFix;FrozenDueToAge;compiler/runtime,qiulaidongfeng,,2023-09-24,2024-09-24,1
sdv-dev/SDV,https://github.com/sdv-dev/SDV,3183,383,Python,2018-05-11T15:56:50Z,2025-09-23T20:31:12Z,False,2163,Mock every usage of `is_faker_function` to speed up the unit tests,https://github.com/sdv-dev/SDV/issues/2163,CLOSED,0,2024-08-02T08:09:13Z,2024-08-07T06:42:45Z,internal;maintenance,R-Palazzo,,2023-09-24,2024-09-24,1
dart-lang/pub-dev,https://github.com/dart-lang/pub-dev,902,165,Dart,2014-12-15T12:29:08Z,2025-09-23T14:09:33Z,False,7608,Slow tests in test/package/upload_test.dart,https://github.com/dart-lang/pub-dev/issues/7608,CLOSED,2,2024-04-02T12:25:59Z,2024-04-29T13:16:19Z,Type: bug,jonasfj,,2023-09-24,2024-09-24,1
executablebooks/MyST-NB,https://github.com/executablebooks/MyST-NB,227,90,Jupyter Notebook,2020-02-18T04:01:18Z,2025-09-13T00:01:17Z,False,619,Update needed for Sphinx 8.0,https://github.com/executablebooks/MyST-NB/issues/619,CLOSED,4,2024-08-05T23:41:47Z,2024-08-28T17:34:23Z,bug,WarrenWeckesser,,2023-09-24,2024-09-24,1
opendatacube/datacube-core,https://github.com/opendatacube/datacube-core,555,184,Python,2015-05-13T05:58:13Z,2025-09-24T02:21:45Z,False,1518,ODC feature request: env var for `skip_broken_datasets`?,https://github.com/opendatacube/datacube-core/issues/1518,CLOSED,2,2023-12-05T05:05:56Z,2024-07-25T06:36:03Z,enhancement;documentation,robbibt,,2023-09-24,2024-09-24,1
EspressoSystems/espresso-network,https://github.com/EspressoSystems/espresso-network,157,147,Rust,2022-11-10T13:22:26Z,2025-09-24T06:01:53Z,False,1848,Reduce CI runtime,https://github.com/EspressoSystems/espresso-network/issues/1848,CLOSED,4,2024-08-12T07:02:57Z,2024-08-14T11:59:48Z,sequencer,sveitser,,2023-09-24,2024-09-24,1
kubermatic/kubeone,https://github.com/kubermatic/kubeone,1468,251,Go,2018-11-03T10:59:33Z,2025-09-23T15:33:40Z,False,3287,Restart failed conformance tests in E2E tests,https://github.com/kubermatic/kubeone/issues/3287,CLOSED,0,2024-06-28T09:47:06Z,2024-09-19T10:21:24Z,kind/flake;sig/cluster-management,xmudrii,,2023-09-24,2024-09-24,1
camunda/camunda,https://github.com/camunda/camunda,3807,692,Java,2016-03-20T03:38:04Z,2025-09-24T09:53:00Z,False,13606,Tests in `ActivatableJobsPushTest` class are slow,https://github.com/camunda/camunda/issues/13606,CLOSED,1,2023-07-24T15:13:27Z,2024-04-12T11:17:56Z,kind/toil;area/performance;area/test;component/zeebe;version:8.6.0-alpha1;version:8.6.0,berkaycanbc,,2023-09-24,2024-09-24,1
nebulastream/nebulastream,https://github.com/nebulastream/nebulastream,60,9,C++,2024-06-03T10:43:06Z,2025-09-24T09:40:42Z,False,31,[DD] System Level Test,https://github.com/nebulastream/nebulastream/issues/31,CLOSED,0,2024-06-21T09:39:18Z,2024-09-02T11:22:30Z,documentation;design document,adrianmichalke,,2023-09-24,2024-09-24,1
projectnessie/nessie,https://github.com/projectnessie/nessie,1331,160,Java,2020-04-09T18:39:03Z,2025-09-24T05:56:16Z,False,8571,Investigate resource leak in Server Admin Tool integration tests,https://github.com/projectnessie/nessie/issues/8571,CLOSED,9,2024-05-23T09:53:33Z,2024-08-21T18:44:48Z,,adutra,,2023-09-24,2024-09-24,1
metabase/metabase,https://github.com/metabase/metabase,43815,5891,Clojure,2015-02-02T19:25:47Z,2025-09-24T09:45:15Z,False,43258,Generating an x-ray on a line chart on big tables will generate a massive x-ray that will lock up the browser,https://github.com/metabase/metabase/issues/43258,CLOSED,3,2024-05-28T19:07:32Z,2024-07-23T07:39:41Z,Type:Bug;Priority:P1;.Performance;Querying/X-rays;.Backend;.Team/Workflows,paoliniluis,,2023-09-24,2024-09-24,1
ansible-collections/community.general,https://github.com/ansible-collections/community.general,980,1706,Python,2020-02-03T20:01:27Z,2025-09-21T18:46:13Z,False,8123,snap tests are extremely slow and have been partially disabled; replace with faster tests,https://github.com/ansible-collections/community.general/issues/8123,CLOSED,8,2024-03-21T21:11:42Z,2024-09-13T20:46:49Z,bug;module;has_pr;plugins,felixfontein,,2023-09-24,2024-09-24,1
LF-Decentralized-Trust-labs/paladin,https://github.com/LF-Decentralized-Trust-labs/paladin,44,30,Go,2024-06-21T12:52:51Z,2025-09-23T20:50:13Z,False,105,Tests should run Besu with zero-second block time,https://github.com/LF-Decentralized-Trust-labs/paladin/issues/105,CLOSED,6,2024-08-29T16:51:52Z,2024-09-24T18:56:18Z,good first issue,peterbroadhurst,,2023-09-24,2024-09-24,1
pyccel/pyccel,https://github.com/pyccel/pyccel,379,62,Python,2017-08-16T07:59:14Z,2025-09-23T18:07:52Z,False,1933,Exporting code in Codegen is done a character at a time,https://github.com/pyccel/pyccel/issues/1933,CLOSED,3,2024-07-16T15:12:07Z,2024-07-17T14:59:37Z,enhancement,jalalium,,2023-09-24,2024-09-24,1
TheRacetrack/racetrack,https://github.com/TheRacetrack/racetrack,30,6,Python,2022-08-03T13:43:33Z,2025-09-15T07:44:35Z,False,480,Use direct queries for database operations,https://github.com/TheRacetrack/racetrack/issues/480,CLOSED,2,2024-06-19T09:11:47Z,2024-09-18T15:07:00Z,,iszulcdeepsense,,2023-09-24,2024-09-24,1
flyteorg/flyte,https://github.com/flyteorg/flyte,6509,747,Go,2019-10-21T17:40:04Z,2025-09-24T04:26:30Z,False,5711,[BUG] flytestdlib/cache unit tests are flaky,https://github.com/flyteorg/flyte/issues/5711,CLOSED,3,2024-08-31T01:42:47Z,2024-09-24T14:20:55Z,bug,Sovietaced,,2023-09-24,2024-09-24,1
nv-morpheus/Morpheus,https://github.com/nv-morpheus/Morpheus,530,187,Python,2021-06-28T16:02:12Z,2025-09-04T21:35:11Z,False,1747,[BUG]: C++ Implementation of Deserialize is broken,https://github.com/nv-morpheus/Morpheus/issues/1747,CLOSED,0,2024-06-18T00:39:42Z,2024-06-18T20:39:12Z,bug,mdemoret-nv,,2023-09-24,2024-09-24,1
Shopify/maintenance_tasks,https://github.com/Shopify/maintenance_tasks,1184,99,Ruby,2020-09-22T14:25:41Z,2025-09-23T16:29:55Z,False,990,Figure out slow system tests,https://github.com/Shopify/maintenance_tasks/issues/990,CLOSED,0,2024-03-11T14:21:48Z,2024-05-08T16:19:56Z,railsconf-hackday,etiennebarrie,,2023-09-24,2024-09-24,1
trueagi-io/hyperon-experimental,https://github.com/trueagi-io/hyperon-experimental,204,76,Rust,2021-09-21T12:32:52Z,2025-09-12T11:04:28Z,False,660,get-doc units tests are slow,https://github.com/trueagi-io/hyperon-experimental/issues/660,CLOSED,0,2024-04-11T14:50:54Z,2024-07-23T21:22:08Z,performance;minimal,vsbogd,,2023-09-24,2024-09-24,1
0xSpaceShard/starknet-devnet,https://github.com/0xSpaceShard/starknet-devnet,128,76,Rust,2023-05-12T14:49:10Z,2025-09-24T09:25:28Z,False,378,CI workflow sometimes overuses memory,https://github.com/0xSpaceShard/starknet-devnet/issues/378,CLOSED,3,2024-03-12T09:13:16Z,2024-09-23T09:21:22Z,testing,FabijanC,,2023-09-24,2024-09-24,1
HHS/simpler-grants-gov,https://github.com/HHS/simpler-grants-gov,93,43,Python,2023-02-06T19:08:46Z,2025-09-23T21:33:41Z,False,1835,[Task]: Remove distinct from inner query of search,https://github.com/HHS/simpler-grants-gov/issues/1835,CLOSED,0,2024-04-25T17:16:23Z,2024-04-25T17:24:58Z,project: grants.gov,chouinar,,2023-09-24,2024-09-24,1
go-testfixtures/testfixtures,https://github.com/go-testfixtures/testfixtures,1190,90,Go,2016-04-05T11:33:28Z,2025-09-21T22:58:08Z,False,203,`Load()` calculate hash of every table at the end and I don't know why,https://github.com/go-testfixtures/testfixtures/issues/203,CLOSED,4,2024-06-24T16:40:22Z,2024-07-13T20:38:22Z,,slsyy,,2023-09-24,2024-09-24,1
aiidalab/aiidalab-docker-stack,https://github.com/aiidalab/aiidalab-docker-stack,9,15,Python,2017-11-24T13:28:40Z,2025-08-19T13:08:51Z,False,414,Slow build test and push,https://github.com/aiidalab/aiidalab-docker-stack/issues/414,CLOSED,14,2023-11-10T17:32:21Z,2024-05-09T19:20:55Z,,unkcpz,,2023-09-24,2024-09-24,1
JuliaTesting/ReTest.jl,https://github.com/JuliaTesting/ReTest.jl,112,6,Julia,2020-02-10T13:02:57Z,2025-01-29T22:03:00Z,False,49,Deprecation of catch_stack causes slowdown,https://github.com/JuliaTesting/ReTest.jl/issues/49,CLOSED,0,2022-08-16T12:19:06Z,2024-09-09T09:36:43Z,,jakobnissen,,2023-09-24,2024-09-24,1
block/ftl,https://github.com/block/ftl,89,11,Go,2023-02-28T05:17:05Z,2025-08-11T05:42:19Z,True,1585,Move `buildengine` tests to integration tests,https://github.com/block/ftl/issues/1585,CLOSED,0,2024-05-28T03:17:35Z,2024-08-27T22:06:43Z,good first issue;techdebt,alecthomas,,2023-09-24,2024-09-24,1
